dd:[dat] oude liedje;dat oude liedje;6,0,0
iemand zal het hart op de tong hebben;iemand zal het hart op de tong hebben;4,0,0,0,0,0,0,0
het hart zal iemand in de schoenen zinken;het hart zal iemand in de schoenen zinken;0,0,0,4,0,0,0,0
iemand zal het hazenpad kiezen;iemand zal het hazenpad kiezen;4,0,0,0,0
iemand zal het hecht in handen hebben;iemand zal het hecht in handen hebben;4,0,0,0,0,0,0
iemand zal het hecht in handen houden;iemand zal het hecht in handen houden;4,0,0,0,0,0,0
iemand zal het heen-en-weer krijgen;iemand zal het heen-en-weer krijgen;4,0,0,0,0
iemand zal het heen-en-weer van iets krijgen;iemand zal het heen-en-weer van iets krijgen;4,0,0,0,0,4,0
iemand zal het heer zijn;iemand zal het heer zijn;4,0,0,0,5
iemand zal het heertje zijn;iemand zal het heertje zijn;4,0,0,0,5
iemand zal het heft in eigen handen nemen;iemand zal het heft in eigen handen nemen;4,0,0,0,0,0,0,0
iemand zal het heft in handen hebben;iemand zal het heft in handen hebben;4,0,0,0,0,0,0
iemand zal het heft in handen hebben;iemand zal het heft in handen hebben;4,0,0,0,0,0,0
iemand zal het heft in handen houden;iemand zal het heft in handen houden;4,0,0,0,0,0,0
iemand zal het heft in handen nemen;iemand zal het heft in handen nemen;4,0,0,0,0,0,0
iemand zal het hek sluiten;iemand zal het hek sluiten;4,0,0,0,0
het hek zal van de dam zijn;het hek zal van de dam zijn;0,0,0,0,0,0,5
het hele circus;het hele circus;0,0,0
iemand zal het hele eiereneten zijn;iemand zal het hele eiereneten zijn;4,0,0,0,0,5
het hemd zal nader dan de rok zijn;het hemd zal nader dan de rok zijn;0,0,0,0,0,0,0,5
het hemd zal nader dan de rok zitten;het hemd zal nader dan de rok zitten;0,0,0,0,0,0,0,0
het hinkende paard zal achteraan komen;het hinkende paard zal achteraan komen;0,0,0,0,0,0
iemand zal het hoekje om gaan;iemand zal het hoekje om gaan;4,0,0,0,0,0
iemand zal het hoekje om raken;iemand zal het hoekje om raken;4,0,0,0,0,0
iemand zal het hoekje om zijn;iemand zal het hoekje om zijn;4,0,0,0,0,5
iemand zal het hoekje omgaan;iemand zal het hoekje omgaan;4,0,0,0,0
het hoge woord;het hoge woord;0,0,0
iemand zal het hoofd aan iets stoten;iemand zal het hoofd aan iets stoten;4,0,0,0,0,4,0
het hoofd zal iemand om lopen;het hoofd zal iemand om lopen;0,0,0,4,0,0
iemand zal het hoofd in de schoot leggen;iemand zal het hoofd in de schoot leggen;4,0,0,0,0,0,0,0
iemand zal het hoofd kwijt zijn;iemand zal het hoofd kwijt zijn;4,0,0,0,0,5
iemand zal het hoofd opsteken;iemand zal het hoofd opsteken;4,0,0,0,0
iemand zal het hoogste woord hebben;iemand zal het hoogste woord hebben;4,0,0,0,0,0
iemand zal het hoogste woord voeren;iemand zal het hoogste woord voeren;4,0,0,0,0,0
iemand zal het houden met iemand;iemand zal het houden met iemand;4,0,0,0,0,4
het zal iemand groen en geel voor de ogen worden;het zal iemand groen en geel voor de ogen worden;0,0,4,0,0,0,0,0,0,0
het zal iemand groen en geel voor voor het gezicht worden;het zal iemand groen en geel voor voor het gezicht worden;0,0,4,0,0,0,0,0,0,0,0
iemand zal het iemand in drieën geven iets te doen;iemand zal het iemand in drieën geven iets te doen;4,0,0,4,0,0,0,4,0,0
iemand zal het iemand in drieën zetten iets te doen;iemand zal het iemand in drieën zetten iets te doen;4,0,0,4,0,0,0,4,0,0
iemand zal het ijs breken;iemand zal het ijs breken;4,0,0,0,0
iemand zal het ijzer moeten smeden als het heet is;iemand zal het ijzer moeten smeden als het heet is;4,0,0,0,0,0,0,0,0,0
iemand zal het ijzer smeden als het heet is;iemand zal het ijzer smeden als het heet is;4,0,0,0,0,0,0,0,0
iemand zal het in de mouw hebben;iemand zal het in de mouw hebben;4,0,0,0,0,0,0
iemand zal het in Keulen horen donderen;iemand zal het in Keulen horen donderen;4,0,0,0,0,0,0
het zal in troebel water goed vissen zijn;het zal in troebel water goed vissen zijn;0,0,0,0,0,0,0,5
het zal al 0geen goud zijn wat er blinkt;het zal al geen goud zijn wat er blinkt;0,0,0,8,0,5,0,0,0
het zal  geklonken zijn;het zal geklonken zijn;0,0,0,5
het zal tussen hen geklonken zijn;het zal tussen hen geklonken zijn;0,0,0,0,0,5
iemand zal het kalfsvel volgen;iemand zal het kalfsvel volgen;4,0,0,0,0
het zal raar kunnen lopen;het zal raar kunnen lopen;0,0,0,0,0
het katje van de baan;het katje van de baan;0,0,0,0,0
iemand zal het kind bij zijn naam noemen;iemand zal het kind bij zijn naam noemen;4,0,0,0,0,5,0,0
iemand zal het kind bij zijn rechte naam noemen;iemand zal het kind bij zijn rechte naam noemen;4,0,0,0,0,5,0,0,0
iemand zal het kind bij zijn ware naam noemen;iemand zal het kind bij zijn ware naam noemen;4,0,0,0,0,5,0,0,0
iemand zal het kind met het badwater weggooien;iemand zal het kind met het badwater weggooien;4,0,0,0,0,0,0,0
iemand zal het kind met het badwater wegwerpen;iemand zal het kind met het badwater wegwerpen;4,0,0,0,0,0,0,0
iemand zal het kind van de rekening zijn;iemand zal het kind van de rekening zijn;4,0,0,0,0,0,0,5
iemand zal het klappen van de zweep kennen;iemand zal het klappen van de zweep kennen;4,0,0,0,0,0,0,0
iemand zal het klappen van de zweep verstaan;iemand zal het klappen van de zweep verstaan;4,0,0,0,0,0,0,0
het koste wat het kost;het koste wat het kost;0,0,0,0,0
iemand zal het kruit 0niet uitgevonden hebben;iemand zal het kruit niet uitgevonden hebben;4,0,0,0,8,0,0
het zal kwaad stelen zijn waar de waard een dief is;het zal kwaad stelen zijn waar de waard een dief is;0,0,0,0,5,0,0,0,0,0,0
het lachen zal iemand vergaan;het lachen zal iemand vergaan;0,0,0,4,0
iemand zal het laken door de ogen van de schaar halen;iemand zal het laken door de ogen van de schaar halen;4,0,0,0,0,0,0,0,0,0,0
iemand zal het laken door de ogen van de schaar trekken;iemand zal het laken door de ogen van de schaar trekken;4,0,0,0,0,0,0,0,0,0,0
iemand zal het laken door het oog van de schaar halen;iemand zal het laken door het oog van de schaar halen;4,0,0,0,0,0,0,0,0,0,0
iemand zal het laken door het oog van de schaar trekken;iemand zal het laken door het oog van de schaar trekken;4,0,0,0,0,0,0,0,0,0,0
iemand zal het laken doorsnijden;iemand zal het laken doorsnijden;4,0,0,0,0
iemand zal het land aan iemand | iets hebben;iemand zal het land aan iemand hebben;4,0,0,0,0,4,0
iemand zal het land hebben;iemand zal het land hebben;4,0,0,0,0
iemand zal het land ingaan;iemand zal het land ingaan;4,0,0,0,0
iemand zal het land inhebben;iemand zal het land inhebben;4,0,0,0,0
het land van belofte;het land van belofte;0,0,0,0
iemand zal het lef hebben;iemand zal het lef hebben;4,0,0,0,0
het lekkers zal op zijn;het lekkers zal op zijn;0,0,0,0,5
iemand zal het liedje van verlangen zingen;iemand zal het liedje van verlangen zingen;4,0,0,0,0,0,0
iemand zal het loodje leggen;iemand zal het loodje leggen;4,0,0,0,0
het loon zal de arbeid verzoeten;het loon zal de arbeid verzoeten;0,0,0,0,0,0
het lot zal altijd op Jonas vallen;het lot zal altijd op Jonas vallen;0,0,0,0,0,0,0
het lot zal op Jonas vallen;het lot zal op Jonas vallen;0,0,0,0,0,0
iemand zal het masker afwerpen;iemand zal het masker afwerpen;4,0,0,0,0
iemand zal het met iemand aan de stok hebben;iemand zal het met iemand aan de stok hebben;4,0,0,0,4,0,0,0,0
iemand zal het met iemand aan de stok krijgen;iemand zal het met iemand aan de stok krijgen;4,0,0,0,4,0,0,0,0
het zal met onwillige honden  kwaad hazen vangen zijn;het zal met onwillige honden kwaad hazen vangen zijn;0,0,0,0,0,0,0,0,5
iemand zal het mier aan iemand | iets hebben;iemand zal het mier aan iemand hebben;4,0,0,0,0,4,0
iemand zal het mis hebben;iemand zal het mis hebben;4,0,0,0,0
het zal muizen wat van katten komt;het zal muizen wat van katten komt;0,0,0,0,0,0,0
het zal na gedane arbeid goed rusten zijn;het zal na gedane arbeid goed rusten zijn;0,0,0,0,0,0,0,5
het naadje van de kous;het naadje van de kous;0,0,0,0,0
het zalnaar de mutsaard rieken;het zalnaar de mutsaard rieken;0,0,0,0,0
iemand zal het nakijken hebben;iemand zal het nakijken hebben;4,0,0,0,0
iemand zal het 0niet  bij iemand | iets halen;iemand zal het niet bij iemand halen;4,0,0,8,0,4,0
het zal 0niet allen koks zijn die lange messen dragen;het zal niet allen koks zijn die lange messen dragen;0,0,8,0,0,5,0,0,0,0
iemand zal het 0niet breed hebben;iemand zal het niet breed hebben;4,0,0,8,0,0
iemand zal het 0niet kunnen helpen;iemand zal het niet kunnen helpen;4,0,0,8,0,0
het zal 0niet om de knikkers zijn maar om het recht van het spel;het zal niet om de knikkers zijn maar om het recht van het spel;0,0,8,0,0,0,5,0,0,0,0,0,0,0
iemand zal het 0niet ooit zo zout gegeten hebben;iemand zal het niet ooit zo zout gegeten hebben;4,0,0,8,0,0,0,0,0
iemand zal het 0niet op iemand begrepen hebben;iemand zal het niet op iemand begrepen hebben;4,0,0,8,0,4,0,0
iemand zal het 0niet waard zijn iemands schoenriem te ontbinden;iemand zal het niet waard zijn iemand schoenriem te ontbinden;4,0,0,8,0,5,4,0,0,0
het neusje van de zalm;het neusje van de zalm;0,0,0,0,0
het neusje van een zalm;het neusje van een zalm;0,0,0,0,0
baat het niet dan zal het niet schaden;baat het niet dan zal het niet schaden;0,0,0,0,0,0,0,0
iemand zal het niet breed hebben;iemand zal het niet breed hebben;4,0,0,0,0,0
iemand zal het niet meer hebben;iemand zal het niet meer hebben;4,0,0,0,0,0
iemand zal het niet zien zitten;iemand zal het niet zien zitten;4,0,0,0,0,0
iemand zal het onderspit delven;iemand zal het onderspit delven;4,0,0,0,0
het oog zal ook wat willen;het oog zal ook wat willen;0,0,0,0,0,0
het oog zal ook wat willen hebben;het oog zal ook wat willen hebben;0,0,0,0,0,0,0
het oog van de meester zal het paard vet maken;het oog van de meester zal het paard vet maken;0,0,0,0,0,0,0,0,0,0
iemand zal het op de heupen hebben;iemand zal het op de heupen hebben;4,0,0,0,0,0,0
iemand zal het op de heupen krijgen;iemand zal het op de heupen krijgen;4,0,0,0,0,0,0
iemand zal het op een <schreeuwen> zetten;iemand zal het op een schreeuwen zetten;4,0,0,0,0,7,0
iemand zal het op een lopen zetten;iemand zal het op een lopen zetten;4,0,0,0,0,0,0
iemand zal het op iemand begrepen hebben;iemand zal het op iemand begrepen hebben;4,0,0,0,4,0,0
iemand zal het op iemand gemunt hebben;iemand zal het op iemand gemunt hebben;4,0,0,0,4,0,0
iemand zal het op iemand verzien hebben;iemand zal het op iemand verzien hebben;4,0,0,0,4,0,0
iemand zal het op iemand voorzien hebben;iemand zal het op iemand voorzien hebben;4,0,0,0,4,0,0
het zal op oud ijs licht vriezen;het zal op oud ijs licht vriezen;0,0,0,0,0,0,0
iemand zal het op zijn heupen krijgen;iemand zal het op zijn heupen krijgen;4,0,0,0,5,0,0
iemand zal het over een andere boeg gooien;iemand zal het over een andere boeg gooien;4,0,0,0,0,0,0,0
iemand zal het paard achter de wagen spannen;iemand zal het paard achter de wagen spannen;4,0,0,0,0,0,0,0
het paard dat de haver verdient zal ze niet krijgen;het paard dat de haver verdient zal ze niet krijgen;0,0,0,0,0,0,0,0,0,0
het papier zal geduldig zijn;het papier zal geduldig zijn;0,0,0,0,5
iemand zal het plafond witten;iemand zal het plafond witten;4,0,0,0,0
iemand zal het pootje hebben;iemand zal het pootje hebben;4,0,0,0,0
iemand zal het pootje krijgen;iemand zal het pootje krijgen;4,0,0,0,0
iemand zal het recht tot iets hebben;iemand zal het recht tot iets hebben;4,0,0,0,0,4,0
iemand zal het rijk alleen hebben;iemand zal het rijk alleen hebben;4,0,0,0,0,0
iemand zal het roerend eens zijn;iemand zal het roerend eens zijn;4,0,0,0,0,5
iemand zal het ruim hebben;iemand zal het ruim hebben;4,0,0,0,0
iemand zal het schip in gaan;iemand zal het schip in gaan;4,0,0,0,0,0
iemand zal het schuifje krijgen;iemand zal het schuifje krijgen;4,0,0,0,0
het schuim zal op zijn mond staan;het schuim zal op zijn mond staan;0,0,0,0,5,0,0
iemand zal het <slecht> maken;iemand zal het slecht maken;4,0,0,7,0
iemand zal het smoor inhebben;iemand zal het smoor inhebben;4,0,0,0,0
het sop zal de kool 0niet waard zijn;het sop zal de kool niet waard zijn;0,0,0,0,0,8,0,5
het sop zal de kool 0niet waard zijn;het sop zal de kool niet waard zijn;0,0,0,0,0,8,0,5
iemand zal het spaans benauwd hebben;iemand zal het spaans benauwd hebben;4,0,0,0,0,0
iemand zal het spelletje meespelen;iemand zal het spelletje meespelen;4,0,0,0,0
iemand zal het spits afbijten;iemand zal het spits afbijten;4,0,0,0,0
iemand zal het spits bieden;iemand zal het spits bieden;4,0,0,0,0
iemand zal het spoor bijster raken;iemand zal het spoor bijster raken;4,0,0,0,0,0
iemand zal het spoor bijster zijn;iemand zal het spoor bijster zijn;4,0,0,0,0,5
het zullen sterke benen zijn die de weelde kunnen dragen;het zullen sterke benen zijn die de weelde kunnen dragen;0,0,0,0,5,0,0,0,0,0
iemand zal het tafellaken doorsnijden;iemand zal het tafellaken doorsnijden;4,0,0,0,0
iemand zal het te bont maken;iemand zal het te bont maken;4,0,0,0,0,0
iemand zal het te gortig maken;iemand zal het te gortig maken;4,0,0,0,0,0
iemand zal het te Keulen horen donderen;iemand zal het te Keulen horen donderen;4,0,0,0,0,0,0
iemand zal het te pakken hebben;iemand zal het te pakken hebben;4,0,0,0,0,0
iemand zal het Trojaanse paard binnenhalen;iemand zal het Trojaanse paard binnenhalen;4,0,0,0,0,0
iemand zal het Trojaanse paard inhalen;iemand zal het Trojaanse paard inhalen;4,0,0,0,0,0
iemand zal het uitmaken;iemand zal het uitmaken;4,0,0,0
iemand zal het van eieren maken;iemand zal het van eieren maken;4,0,0,0,0,0
iemand zal het van iemand afleggen;iemand zal het van iemand afleggen;4,0,0,0,4,0
het varken zal op een oor na gevild zijn;het varken zal op een oor na gevild zijn;0,0,0,0,0,0,0,0,5
het varken zal op een oor na gewassen zijn;het varken zal op een oor na gewassen zijn;0,0,0,0,0,0,0,0,5
iemand zal 0het *+ varken wassen;iemand zal het  varken wassen;4,0,8,3,0,0
iemand zal het vat der Danaïden vullen;iemand zal het vat der Danaïden vullen;4,0,0,0,0,0,0
iemand zal het veld behouden;iemand zal het veld behouden;4,0,0,0,0
iemand zal het veld ruimen;iemand zal het veld ruimen;4,0,0,0,0
het zal  kunnen  verkeren;het zal kunnen verkeren;0,0,0,0
iemand zal het verkorven hebben;iemand zal het verkorven hebben;4,0,0,0,0
het vet zal van de ketel zijn;het vet zal van de ketel zijn;0,0,0,0,0,0,5
het vette der aarde;het vette der aarde;0,0,0,0
iemand zal het vogeltje over het touwtje laten wippen;iemand zal het vogeltje over het touwtje laten wippen;4,0,0,0,0,0,0,0,0
iemand zal het volste recht hebben op iets;iemand zal het volste recht hebben op iets;4,0,0,0,0,0,0,4
iemand zal het volste recht hebben <om iets te doen>;iemand zal het volste recht hebben om iets te doen;4,0,0,0,0,0,7,7,7,7
het vragen zal vrij staan maar het weigeren er bij;het vragen zal vrij staan maar het weigeren er bij;0,0,0,0,0,0,0,0,0,0
iemand zal het vuur uit de sloffen lopen;iemand zal het vuur uit de sloffen lopen;4,0,0,0,0,0,0,0
het walletje zal bij het schuurtje moeten blijven;het walletje zal bij het schuurtje moeten blijven;0,0,0,0,0,0,0,0
het water zal iemand aan de lippen staan;het water zal iemand aan de lippen staan;0,0,0,4,0,0,0,0
het water van de zee zal iets niet kunnen af wassen;het water van de zee zal iets niet kunnen af wassen;0,0,0,0,0,0,4,0,0,0,0
iemand zal het weg hebben;iemand zal het weg hebben;4,0,0,0,0
iemand zal het wel kunnen schudden;iemand zal het wel kunnen schudden;4,0,0,0,0,0
iemand zal het woord hebben;iemand zal het woord hebben;4,0,0,0,0
iets zal wel loslopen;iets zal wel loslopen;4,0,0,0
het zal zaliger zijn te geven dan te ontvangen;het zal zaliger zijn te geven dan te ontvangen;0,0,0,5,0,0,0,0,0
iemand zal het zeil in top halen;iemand zal het zeil in top halen;4,0,0,0,0,0,0
iemand zal het zeil in top voeren;iemand zal het zeil in top voeren;4,0,0,0,0,0,0
iemand zal het zeil voor iemand strijken;iemand zal het zeil voor iemand strijken;4,0,0,0,0,4,0
iemand zal het zich gemakkelijk maken;iemand zal het zich gemakkelijk maken;4,0,0,5,0,0
het zullen niet allen koks zijn die lange messen dragen;het zullen niet allen koks zijn die lange messen dragen;0,0,0,0,0,5,0,0,0,0
het zilveren dak;het zilveren dak;0,0,0
iemand zal het zo breed zijn als het lang is;iemand zal het zo breed zijn als het lang is;4,0,0,0,0,5,0,0,0,0
iemand zal het zuur hebben;iemand zal het zuur hebben;4,0,0,0,0
iemand zal het zwaar te verduren hebben;iemand zal het zwaar te verduren hebben;4,0,0,0,0,0,0
iemand zal het zwaar te verduren krijgen;iemand zal het zwaar te verduren krijgen;4,0,0,0,0,0,0
iemand zal het zwarte schaap zijn;iemand zal het zwarte schaap zijn;4,0,0,0,0,5
iemand zal  eruit zien als de dood van Ieperen;iemand zal eruit zien als de dood van Ieperen;4,0,0,0,0,0,0,0,0
hoe dichter bij de Paus ,  hoe slechter christen;hoe dichter bij de Paus , hoe slechter christen;0,0,0,0,0,0,0,0,0
hoe dichter bij Rome ,  hoe slechter christen;hoe dichter bij Rome , hoe slechter christen;0,0,0,0,0,0,0,0
hoe groter geest hoe groter beest;hoe groter geest hoe groter beest;0,0,0,0,0,0
iemand zal hoe je het ook  went of keert;iemand zal hoe je het ook went of keert;4,0,0,0,0,0,0,0,0
iemand zal hoe je het ook wendt of keert;iemand zal hoe je het ook wendt of keert;4,0,0,0,0,0,0,0,0
hoe kaler hoe royaler;hoe kaler hoe royaler;0,0,0,0
hoe later op de avond hoe schoner volk;hoe later op de avond hoe schoner volk;0,0,0,0,0,0,0,0
hoe meer zielen hoe meer vreugd;hoe meer zielen hoe meer vreugd;0,0,0,0,0,0
hoe zal je die peer smaken ;hoe zal je die peer smaken;0,0,0,0,0,0
hoe vaart ge  ;hoe vaart ge;0,0,0
hoge bomen zullen veel wind vangen;hoge bomen zullen veel wind vangen;0,0,0,0,0,0
iemand zal hoge nood hebben;iemand zal hoge nood hebben;4,0,0,0,0
hoge ome;hoge ome;0,0
iemand zal hoge woorden met iemand hebben;iemand zal hoge woorden met iemand hebben;4,0,0,0,0,4,0
holderdebolder;holderdebolder;0
iemand zal holland in last zijn;iemand zal holland in last zijn;4,0,0,0,0,5
holland op z’n smalst;holland op z’n smalst;0,0,0,0
holle vaten zullen het luidst klinken;holle vaten zullen het luidst klinken;0,0,0,0,0,0
holle vaten zullen het meest klinken;holle vaten zullen het meest klinken;0,0,0,0,0,0
iemand zal hollen of stilstaan;iemand zal hollen of stilstaan;4,0,0,0,0
homerisch gelach;homerisch gelach;0,0
hondje;hondje;0
honger zal een scherp zwaard zijn;honger zal een scherp zwaard zijn;0,0,0,0,0,5
iemand zal honger hebben;iemand zal honger hebben;4,0,0,0
honger zal rauwe bonen zoet maken;honger zal rauwe bonen zoet maken;0,0,0,0,0,0
hoog en droog;hoog en droog;0,0,0
iemand zal hoog en droog zitten;iemand zal hoog en droog zitten;4,0,0,0,0,0
iemand zal hoog in zijn wapen zijn;iemand zal hoog in zijn wapen zijn;4,0,0,0,5,0,5
iemand zal hoog op stok lopen;iemand zal hoog op stok lopen;4,0,0,0,0,0
iemand zal hoog van de toren blazen;iemand zal hoog van de toren blazen;4,0,0,0,0,0,0
hoogmoed zal voor de val komen;hoogmoed zal voor de val komen;0,0,0,0,0,0
iemand zal hoogte van iets | iemand krijgen;iemand zal hoogte van iets krijgen;4,0,0,0,4,0
iemand zal hoogte van iets | iemand hebben;iemand zal hoogte van iets hebben;4,0,0,0,4,0
horen en zien zullen vergaan;horen en zien zullen vergaan;0,0,0,0,0
iemand zal horende doof zijn;iemand zal horende doof zijn;4,0,0,0,5
horendrager;horendrager;0
iemand zal hoteldebotel zijn;iemand zal hoteldebotel zijn;4,0,0,5
iemand zal hou en trouw zijn;iemand zal hou en trouw zijn;4,0,0,0,0,5
iemand zal houden van iemand;iemand zal houden van iemand;4,0,0,0,4
iemand zal hout snijden;iemand zal hout snijden;4,0,0,0
houten klaas;houten klaas;0,0
iemand zal huilen met de honden waarmede men in het bos is;iemand zal huilen met de honden waarmede men in het bos is;4,0,0,0,0,0,0,0,0,0,0,0
huilen met de pet op;huilen met de pet op;0,0,0,0,0
iemand zal huilen met de wolven waarmede men in het bos is;iemand zal huilen met de wolven waarmede men in het bos is;4,0,0,0,0,0,0,0,0,0,0,0
iemand zal huilen met de wolven waarmee men in het bos is;iemand zal huilen met de wolven waarmee men in het bos is;4,0,0,0,0,0,0,0,0,0,0,0
huishouden van Jan Steen;huishouden van Jan Steen;0,0,0,0
huishouding van Jan Steen;huishouding van Jan Steen;0,0,0,0
iemand zal huizen op iemand bouwen;iemand zal huizen op iemand bouwen;4,0,0,0,4,0
iemand zal hutje bij mutje leggen;iemand zal hutje bij mutje leggen;4,0,0,0,0,0
huwelijk met de smalle trouwring;huwelijk met de smalle trouwring;0,0,0,0,0
idem dito;idem dito;0,0
ieder  zal op zijn getij vissen;ieder zal op zijn getij vissen;0,0,0,5,0,0
ieder zal het best weten waar hem de schoen wringt;ieder zal het best weten waar hem de schoen wringt;0,0,0,0,0,0,0,0,0,0
iedere vogel  zal zingen zoals hij gebekt is;iedere vogel zal zingen zoals hij gebekt is;0,0,0,0,0,0,0,0
ieder wat van de stokvis;ieder wat van de stokvis;0,0,0,0,0
ieder wat van de stokvisvellen;ieder wat van de stokvisvellen;0,0,0,0,0
ieder zal zijn eigen stoep moeten schoonvegen;ieder zal zijn eigen stoep moeten schoonvegen;0,0,5,0,0,0,0
ieder zijn meug;ieder zijn meug;0,5,0
iemand zal iemand  lusten;iemand zal iemand lusten;4,0,4,0
iemand zal iemand  te beurt vallen ;iemand zal iemand te beurt vallen;4,0,4,0,0,0
iemand zal iemand  ter wereld brengen ;iemand zal iemand ter wereld brengen;4,0,4,0,0,0
iemand zal iemand | iets in de smiezen hebben;iemand zal iemand in de smiezen hebben;4,0,4,0,0,0,0
iemand zal iemand | iets onder ogen zien;iemand zal iemand onder ogen zien;4,0,4,0,0,0
iemand zal iemand |  iets op de voet volgen;iemand zal iemand op de voet volgen;4,0,4,0,0,0,0
iemand zal iemand |  iets uit zijn hoofd krijgen;iemand zal iemand uit zijn hoofd krijgen;4,0,4,0,5,0,0
iemand zal iemand | iets  onder de duim hebben;iemand zal iemand onder de duim hebben;4,0,4,0,0,0,0
iemand zal iemand | iets aan de kaak stellen;iemand zal iemand aan de kaak stellen;4,0,4,0,0,0,0
iemand zal iemand | iets bij het haar er bij slepen;iemand zal iemand bij het haar er bij slepen;4,0,4,0,0,0,0,0,0
iemand zal iemand | iets in de gaten hebben;iemand zal iemand in de gaten hebben;4,0,4,0,0,0,0
iemand zal iemand | iets in de gaten krijgen;iemand zal iemand in de gaten krijgen;4,0,4,0,0,0,0
iemand zal iemand | iets in de mot hebben;iemand zal iemand in de mot hebben;4,0,4,0,0,0,0
iemand zal iemand | iets in de smiezen hebben;iemand zal iemand in de smiezen hebben;4,0,4,0,0,0,0
iemand zal iemand | iets in de smoezen hebben;iemand zal iemand in de smoezen hebben;4,0,4,0,0,0,0
iemand zal iemand | iets in de steek laten;iemand zal iemand in de steek laten;4,0,4,0,0,0,0
iemand zal iemand | iets in de zak hebben;iemand zal iemand in de zak hebben;4,0,4,0,0,0,0
iemand zal iemand | iets in het vizier hebben;iemand zal iemand in het vizier hebben;4,0,4,0,0,0,0
iemand zal iemand | iets in het vizier krijgen;iemand zal iemand in het vizier krijgen;4,0,4,0,0,0,0
iemand zal iemand | iets in peil hebben;iemand zal iemand in peil hebben;4,0,4,0,0,0
iemand zal iemand | iets in peil krijgen;iemand zal iemand in peil krijgen;4,0,4,0,0,0
iemand zal iemand | iets in zijn zak hebben;iemand zal iemand in zijn zak hebben;4,0,4,0,5,0,0
iemand zal iemand | iets kunnen missen als kiespijn;iemand zal iemand kunnen missen als kiespijn;4,0,4,0,0,0,0
iemand zal iemand | iets met de haren er bij slepen;iemand zal iemand met de haren er bij slepen;4,0,4,0,0,0,0,0,0
iemand zal iemand | iets in de peiling hebben;iemand zal iemand in de peiling hebben;4,0,4,0,0,0,0
iemand zal iemand | iets in de peiling krijgen;iemand zal iemand in de peiling krijgen;4,0,4,0,0,0,0
iemand zal iemand | iets naar zijn hand zetten;iemand zal iemand naar zijn hand zetten;4,0,4,0,5,0,0
iemand zal iemand | iets 0niet kunnen thuisbrengen;iemand zal iemand niet kunnen thuisbrengen;4,0,4,8,0,0
iemand zal iemand | iets 0niet kunnen zetten;iemand zal iemand niet kunnen zetten;4,0,4,8,0,0
iemand zal iemand | iets onder de ogen zien;iemand zal iemand onder de ogen zien;4,0,4,0,0,0,0
iemand zal iemand | iets onder handen hebben;iemand zal iemand onder handen hebben;4,0,4,0,0,0
iemand zal iemand | iets onder handen nemen;iemand zal iemand onder handen nemen;4,0,4,0,0,0
iemand zal iemand | iets op de hak nemen;iemand zal iemand op de hak nemen;4,0,4,0,0,0,0
iemand zal iemand | iets op de proef stellen;iemand zal iemand op de proef stellen;4,0,4,0,0,0,0
iemand zal iemand | iets over het hoofd zien;iemand zal iemand over het hoofd zien;4,0,4,0,0,0,0
iemand zal iemand | iets te kort doen;iemand zal iemand te kort doen;4,0,4,0,0,0
iemand zal iemand | iets te pakken krijgen;iemand zal iemand te pakken krijgen;4,0,4,0,0,0
iemand zal iemand | iets uit elkaar slaan;iemand zal iemand uit elkaar slaan;4,0,4,0,0,0
iemand zal iemand | iets uiteen slaan;iemand zal iemand uiteen slaan;4,0,4,0,0
iemand zal iemand <rauw>  lusten;iemand zal iemand rauw lusten;4,0,4,7,0
iemand zal iemand <veel> kwaad doen;iemand zal iemand veel kwaad doen;4,0,4,7,0,0
iemand zal iemand <weer> in het zadel helpen;iemand zal iemand weer in het zadel helpen;4,0,4,7,0,0,0,0
iemand zal iemand aan boord klampen;iemand zal iemand aan boord klampen;4,0,4,0,0,0
iemand zal iemand aan de dijk jagen;iemand zal iemand aan de dijk jagen;4,0,4,0,0,0,0
iemand zal iemand aan de dijk zetten;iemand zal iemand aan de dijk zetten;4,0,4,0,0,0,0
iemand zal iemand aan de haak krijgen;iemand zal iemand aan de haak krijgen;4,0,4,0,0,0,0
iemand zal iemand aan de haak pikken;iemand zal iemand aan de haak pikken;4,0,4,0,0,0,0
iemand zal iemand aan de haak slaan;iemand zal iemand aan de haak slaan;4,0,4,0,0,0,0
iemand zal iemand aan de leiband houden;iemand zal iemand aan de leiband houden;4,0,4,0,0,0,0
iemand zal iemand aan de lijn hebben;iemand zal iemand aan de lijn hebben;4,0,4,0,0,0,0
iemand zal iemand aan de pols voelen;iemand zal iemand aan de pols voelen;4,0,4,0,0,0,0
iemand zal iemand aan de tand voelen;iemand zal iemand aan de tand voelen;4,0,4,0,0,0,0
iemand zal iemand aan het hoofd zeuren;iemand zal iemand aan het hoofd zeuren;4,0,4,0,0,0,0
iemand zal iemand aan het lijntje hebben;iemand zal iemand aan het lijntje hebben;4,0,4,0,0,0,0
iemand zal iemand aan het lijntje houden;iemand zal iemand aan het lijntje houden;4,0,4,0,0,0,0
iemand zal iemand aan het lijntje krijgen;iemand zal iemand aan het lijntje krijgen;4,0,4,0,0,0,0
iemand zal iemand aan zijn angel krijgen;iemand zal iemand aan zijn angel krijgen;4,0,4,0,5,0,0
iemand zal iemand aan zijn kant krijgen;iemand zal iemand aan zijn kant krijgen;4,0,4,0,5,0,0
