ID	NewCanForm
Stoet0762	haarklover
Stoet0763	iemand zal haarlemmerdijkjes maken
Stoet0764	iemand zal haarpijn hebben
JO160	iemand zal haast hebben
Stoet2134	haastige spoed zal zelden goed zijn
Stoet0766	haasvreten
Stoet0744	haken en ogen
Stoet0777	half en half
Stoet0779	halfbakken geleerde
Stoet0780	halfblanks heer
Stoet0780a 	halfgare
Stoet0781	hals over kop
OT160	hamvraag
Stoet0823	iemand zal hand- en spandiensten bewijzen
PZWB_0221	iemand zal hand in hand gaan
Stoet0794_2	hand op de mond
Stoet0821	hand over hand
OT162	hand-en-spandiensten
OT570	handige harry
Stoet0794_1	handje op de mond
Stoet0825_m	iemand zal handjeklap met iemand spelen
Stoet0825	iemand zal handjeplak met iemand spelen 
Stoet0829	hanepoot
Stoet0830	haneveer
Stoet0832	iemand zal hangen en verlangen
Stoet0835	hansje in de kelder
Stoet0640	hard gelag
Stoet0836	hard tegen hard
PZWB_0130	iemand zal hard van stapel lopen
Stoet0432	harde dobbel
Stoet1648	harde noot
Stoet0838	hardlopers zullen doodlopers zijn
Stoet0839_xa	iemand zal haring van iets willen hebben
Stoet0841	hark van een vent
PZWB_0432	iemand zal hart voor de zaak hebben
Stoet0855_1	hartstikke dood
Stoet0855_2	hartstikkendood
Stoet0857	have en goed
Stoet0865	hebben en houden
Stoet0864	hebben zal hebben zijn
Stoet0696_xb	hebzucht zal de wortel van alle kwaad zijn
JO015	heel af en toe
JO161	iemand zal heer en meester over iets zijn
PZWB_0333	iemand zal heer en meester zijn
Stoet0140	iemand zal heet gebakerd zijn
Stoet0834	heet hangijzer
Stoet0875	iemand zal heet op iets zijn
Stoet0876	heet van de naald
OT170	iemand zal heg noch steg weten
Stoet0880	iemand zal heibel maken
JO706	heilig boontje
Stoet0883	heintje Pik
OT172	heitje voor een karweitje
JO651	helaas pindakaas
OT398	hele santenkraam
JO162	iemand zal helemaal van de wereld zijn
PZWB_0134	iemand zal hem erin laten lopen
PZWB_0034	iemand zal hem hebben zitten
JO163	iemand zal hem 0niet in zijn broek kunnen houden
Stoet1665	iemand zal hem om hebben
Stoet1852a 	iemand zal hem poetsen
Stoet0896	iemand zal hemel en aarde bewegen
Stoet0901	hengsten
JO164	her en der 
OT571	hercules
JO004_xb	iemand zal herrie maken
Stoet1004	het  zal de zoete inval zijn
OT181	het  zal er Hoeks en Kabeljauws aan toegaan
Stoet1929	het zal goed riemen snijden zijn uit een andermans leer
Stoet1360	het  zal uit de lengte of uit de breedte moeten
Stoet1360_m	het  zal uit de lengte of uit de breedte moeten komen
Stoet1565_xa	iemand zal het achter de mouw hebben
Stoet0048_xa	iemand zal het achterste tegen de krib zetten
OT012	iemand zal het afleggen
Stoet0717_xc	iemand zal het <al te> gortig maken
Stoet1216	het zal altijd koekoek één zang zijn
Stoet2387	het zal altijd vet zijn in een andermans schotel
Stoet0105_xb	het appelmannetje zal om zijn geld komen
JO171	het zal bergafwaarts met iemand gaan
JO165	iemand zal het beste in iemand naar boven halen
Stoet1752	het beste paard zal wel eens struikelen
JO166	iemand zal het beste van iets hopen
JO167	iemand zal het beste van iets maken
Stoet2151	het zal beter van de stad kunnen dan van het dorp
Stoet2367_xa	iemand zal het bij iemand verkorven hebben
JO168	iemand zal het bijleggen
Stoet0237	iemand zal het bijltje er bij neerleggen
Stoet0610_xb	iemand zal het bit op de tanden nemen
Stoet0241_xb	het blaadje zal gekeerd zijn
Stoet0241_xa	het blaadje zal omgekeerd zijn
Stoet0241_xd	het blaadje zal omgeslagen zijn
Stoet0241_xc	het blaadje zal omgeslagen zijn
Stoet0257	het bloed zal kruipen waar het niet gaan kan
Stoet1693	het boze oog
OT074	iemand zal het boze oog hebben
Stoet1296_xa	iemand zal het buskruit 0niet uitgevonden hebben
Stoet1732	het zal daar oremus zijn
Stoet1556_xb	het zal de Moriaan geschuurd zijn
Stoet1556_xa	het zal de Moriaan gewassen zijn
Stoet2485	het zullen de slechtste vruchten niet zijn waaraan de wespen knagen
Stoet0436	het doel zal de middelen heiligen
Stoet1028	het zal een Jodenkerk zijn
Stoet0686	het eerste gewin zal kattegespin zijn
Stoet0536	het ei van Columbus
Stoet0535	het ei  zal wijzer willen zijn dan de hen
Stoet0541	iemand zal het eiereten zijn
Stoet0544_xb	het eind zal er aan verloren zijn
Stoet0544_xa	het eindzal er van weg zijn
Stoet0545	het einde zal de last zullen dragen
Stoet1701	het ene oor in en het ander uit
JO169	het zal er <goed> voor staan
JO170	iemand zal het er dik bovenop leggen
Stoet0610_xa	iemand zal het gebit op de tanden nemen
Stoet0639	iemand zal het gelag betalen
Stoet1429_xb	het geld zal de arbeid verzoeten
Stoet0644	het geld zal iemand  op de rug groeien
Stoet1061	iemand zal het gemeste kalf slachten
JO172	iemand zal het gevoel hebben
JO174	iemand zal het goed  met iemand maken
JO173	iemand zal het goed maken
Stoet0717_xa	iemand zal het gortig maken
Stoet1060	iemand zal het gouden kalf aanbidden
Stoet0737	het zal grondsop voor de goddelozen zijn
Stoet2608_xa	iemand zal het grootste woord hebben
Stoet2608_xb	iemand zal het grootste woord voeren
Stoet0768	iemand zal het hachje er bij inschieten
Stoet0842_xb	iemand zal het harnas aantrekken tegen iemand
Stoet0842_xa	iemand zal het harnas aantrekken voor iemand
Stoet0849	iemand zal het hart hoog dragen
Stoet0847_xb	iemand zal het hart op de lippen hebben
Stoet0847_m	iemand zal het hart op de tong hebben
Stoet0845	het hart zal iemand in de schoenen zinken
Stoet0863	iemand zal het hazenpad kiezen
Stoet0866_xa	iemand zal het hecht in handen hebben
Stoet0866_xb	iemand zal het hecht in handen houden
OT168_xb	iemand zal het heen-en-weer krijgen
OT168_xa	iemand zal het heen-en-weer van iets krijgen
Stoet0873_xb	iemand zal het heer zijn
Stoet0873_xa	iemand zal het heertje zijn
JO176	iemand zal het heft in eigen handen nemen
Stoet0866_xc	iemand zal het heft in handen hebben
Stoet0866_m	iemand zal het heft in handen hebben
Stoet0866_xd	iemand zal het heft in handen houden
JO177	iemand zal het heft in handen nemen
Stoet0885	iemand zal het hek sluiten
Stoet0884	het hek zal van de dam zijn
JO178	het hele circus
OT117	iemand zal het hele eiereneten zijn
OT174	het hemd zal nader dan de rok zijn
Stoet0895_xb	het hemd zal nader dan de rok zitten
Stoet1755	het hinkende paard zal achteraan komen
Stoet0910_xb	iemand zal het hoekje om gaan
Stoet0910_xc	iemand zal het hoekje om raken
PZWB_0364	iemand zal het hoekje om zijn
PZWB_0205	iemand zal het hoekje omgaan
Stoet2606	het hoge woord
Stoet0947	iemand zal het hoofd aan iets stoten
Stoet0948	het hoofd zal iemand om lopen
Stoet0945	iemand zal het hoofd in de schoot leggen
PZWB_0351	iemand zal het hoofd kwijt zijn
Stoet0946	iemand zal het hoofd opsteken
Stoet2608_xc	iemand zal het hoogste woord hebben
Stoet2608_xd	iemand zal het hoogste woord voeren
Stoet0969	iemand zal het houden met iemand
Stoet0734_xa	het zal iemand groen en geel voor de ogen worden
Stoet0734_xb	het zal iemand groen en geel voor voor het gezicht worden
Stoet0491_xa	iemand zal het iemand in drieën geven iets te doen
Stoet0491_xb	iemand zal het iemand in drieën zetten iets te doen
JO179	iemand zal het ijs breken
Stoet0999	iemand zal het ijzer moeten smeden als het heet is
OT194	iemand zal het ijzer smeden als het heet is
Stoet1565_xb	iemand zal het in de mouw hebben
OT221	iemand zal het in Keulen horen donderen
Stoet2529	het zal in troebel water goed vissen zijn
Stoet0719	het zal al 0geen goud zijn wat er blinkt
Stoet0636_xb	het zal  geklonken zijn
Stoet0636_xa	het zal tussen hen geklonken zijn
Stoet1063	iemand zal het kalfsvel volgen
PZWB_0156	het zal raar kunnen lopen
Stoet1107	het katje van de baan
Stoet1142_xa	iemand zal het kind bij zijn naam noemen
Stoet1142_xb	iemand zal het kind bij zijn rechte naam noemen
Stoet1142_xc	iemand zal het kind bij zijn ware naam noemen
Stoet1143_xa	iemand zal het kind met het badwater weggooien
Stoet1143_xb	iemand zal het kind met het badwater wegwerpen
Stoet1141	iemand zal het kind van de rekening zijn
Stoet1167_xa	iemand zal het klappen van de zweep kennen
Stoet1167_xb	iemand zal het klappen van de zweep verstaan
OT251	het koste wat het kost
Stoet1296_xb	iemand zal het kruit 0niet uitgevonden hebben
Stoet2170	het zal kwaad stelen zijn waar de waard een dief is
JO180	het lachen zal iemand vergaan
Stoet1696_xb	iemand zal het laken door de ogen van de schaar halen
Stoet1696_xd	iemand zal het laken door de ogen van de schaar trekken
Stoet1696_xa	iemand zal het laken door het oog van de schaar halen
Stoet1696_xc	iemand zal het laken door het oog van de schaar trekken
Stoet2227_xb	iemand zal het laken doorsnijden
Stoet1328	iemand zal het land aan iemand | iets hebben
PZWB_0498	iemand zal het land hebben
PZWB_0235	iemand zal het land ingaan
Stoet1327_xa	iemand zal het land inhebben
Stoet1325	het land van belofte
JO181	iemand zal het lef hebben
Stoet1213_xb	het lekkers zal op zijn
Stoet1389	iemand zal het liedje van verlangen zingen
OT286	iemand zal het loodje leggen
Stoet1429_xa	het loon zal de arbeid verzoeten
Stoet1030_xa	het lot zal altijd op Jonas vallen
Stoet1030_xb	het lot zal op Jonas vallen
Stoet1485_xa	iemand zal het masker afwerpen
Stoet2185_xa	iemand zal het met iemand aan de stok hebben
Stoet2185_xb	iemand zal het met iemand aan de stok krijgen
Stoet0928	het zal met onwillige honden  kwaad hazen vangen zijn
Stoet1514_xa	iemand zal het mier aan iemand | iets hebben
JO182	iemand zal het mis hebben
Stoet1575a 	het zal muizen wat van katten komt
Stoet0108	het zal na gedane arbeid goed rusten zijn
Stoet1592	het naadje van de kous
Stoet1586	het zalnaar de mutsaard rieken
PZWB_0478	iemand zal het nakijken hebben
Stoet0776	iemand zal het 0niet  bij iemand | iets halen
Stoet1223	het zal 0niet allen koks zijn die lange messen dragen
Stoet0347	iemand zal het 0niet breed hebben
JO183	iemand zal het 0niet kunnen helpen
Stoet1198	het zal 0niet om de knikkers zijn maar om het recht van het spel
Stoet2666	iemand zal het 0niet ooit zo zout gegeten hebben
Stoet0187	iemand zal het 0niet op iemand begrepen hebben
Stoet2013	iemand zal het 0niet waard zijn iemands schoenriem te ontbinden
Stoet1632_1	het neusje van de zalm
Stoet1632_2	het neusje van een zalm
OT023	baat het niet dan zal het niet schaden
PZWB_0457	iemand zal het niet breed hebben
JO184	iemand zal het niet meer hebben
PZWB_0017	iemand zal het niet zien zitten
Stoet1673	iemand zal het onderspit delven
Stoet1681_m	het oog zal ook wat willen
Stoet1681	het oog zal ook wat willen hebben
Stoet1685	het oog van de meester zal het paard vet maken
Stoet0904_xa	iemand zal het op de heupen hebben
Stoet0904_xb	iemand zal het op de heupen krijgen
JO185	iemand zal het op een <schreeuwen> zetten
JO186	iemand zal het op een lopen zetten
Stoet0186	iemand zal het op iemand begrepen hebben
Stoet0655	iemand zal het op iemand gemunt hebben
Stoet2380	iemand zal het op iemand verzien hebben
Stoet2380_m	iemand zal het op iemand voorzien hebben
Stoet0994	het zal op oud ijs licht vriezen
OT179	iemand zal het op zijn heupen krijgen
JO187	iemand zal het over een andere boeg gooien
Stoet1756_m	iemand zal het paard achter de wagen spannen
Stoet1754	het paard dat de haver verdient zal ze niet krijgen
Stoet1775	het papier zal geduldig zijn
JO188	iemand zal het plafond witten
Stoet1866_xa	iemand zal het pootje hebben
Stoet1866_xb	iemand zal het pootje krijgen
JO189	iemand zal het recht tot iets hebben
PZWB_0458	iemand zal het rijk alleen hebben
OT392	iemand zal het roerend eens zijn
PZWB_0499	iemand zal het ruim hebben
PZWB_0222	iemand zal het schip in gaan
Stoet2035	iemand zal het schuifje krijgen
JO190	het schuim zal op zijn mond staan
JO665_xb	iemand zal het <slecht> maken
Stoet2087_xb	iemand zal het smoor inhebben
Stoet2105	het sop zal de kool 0niet waard zijn
OT431	het sop zal de kool 0niet waard zijn
OT432	iemand zal het spaans benauwd hebben
JO191	iemand zal het spelletje meespelen
OT438a	iemand zal het spits afbijten
Stoet2130	iemand zal het spits bieden
JO192	iemand zal het spoor bijster raken
JO193	iemand zal het spoor bijster zijn
Stoet0172	het zullen sterke benen zijn die de weelde kunnen dragen
Stoet2227_xa	iemand zal het tafellaken doorsnijden
Stoet0292	iemand zal het te bont maken
OT147	iemand zal het te gortig maken
Stoet1131	iemand zal het te Keulen horen donderen
PZWB_0471	iemand zal het te pakken hebben
Stoet1759_m	iemand zal het Trojaanse paard binnenhalen
Stoet1759	iemand zal het Trojaanse paard inhalen
JO194	iemand zal het uitmaken
Stoet0538_xa	iemand zal het van eieren maken
Stoet0054	iemand zal het van iemand afleggen
Stoet2327_xa	het varken zal op een oor na gevild zijn
Stoet2327_xb	het varken zal op een oor na gewassen zijn
Stoet2328_xa	iemand zal 0het *+ varken wassen
Stoet0405	iemand zal het vat der Danaïden vullen
Stoet2346	iemand zal het veld behouden
Stoet2347	iemand zal het veld ruimen
Stoet2364	het zal  kunnen  verkeren
Stoet2367_xb	iemand zal het verkorven hebben
Stoet2386	het vet zal van de ketel zijn
Stoet2383	het vette der aarde
OT503	iemand zal het vogeltje over het touwtje laten wippen
JO195_a	iemand zal het volste recht hebben op iets
JO195_b	iemand zal het volste recht hebben <om iets te doen>
Stoet2479	het vragen zal vrij staan maar het weigeren er bij
Stoet2497	iemand zal het vuur uit de sloffen lopen
Stoet2516	het walletje zal bij het schuurtje moeten blijven
JO618	het water zal iemand aan de lippen staan
Stoet2534	het water van de zee zal iets niet kunnen af wassen
Stoet2553	iemand zal het weg hebben
JO196	iemand zal het wel kunnen schudden
PZWB_0494	iemand zal het woord hebben
PZWB_0135	iets zal wel loslopen
Stoet2623	het zal zaliger zijn te geven dan te ontvangen
Stoet2634_xa	iemand zal het zeil in top halen
Stoet2634_xb	iemand zal het zeil in top voeren
Stoet2635	iemand zal het zeil voor iemand strijken
JO197	iemand zal het zich gemakkelijk maken
OT239	het zullen niet allen koks zijn die lange messen dragen
Stoet0398	het zilveren dak
Stoet0348	iemand zal het zo breed zijn als het lang is
Stoet2672	iemand zal het zuur hebben
JO198	iemand zal het zwaar te verduren hebben
JO199	iemand zal het zwaar te verduren krijgen
PZWB_0296	iemand zal het zwarte schaap zijn
Stoet0453	iemand zal  eruit zien als de dood van Ieperen
Stoet1787_1	hoe dichter bij de Paus ,  hoe slechter christen
Stoet1787_2	hoe dichter bij Rome ,  hoe slechter christen
Stoet0621	hoe groter geest hoe groter beest
OT520b	iemand zal hoe je het ook  went of keert
OT520a	iemand zal hoe je het ook wendt of keert
Stoet1038	hoe kaler hoe royaler
Stoet0125	hoe later op de avond hoe schoner volk
Stoet2649a 	hoe meer zielen hoe meer vreugd
Stoet1791	hoe zal je die peer smaken 
Stoet2316	hoe vaart ge  
Stoet0301	hoge bomen zullen veel wind vangen
PZWB_0495	iemand zal hoge nood hebben
Stoet1699_1	hoge ome
Stoet2607_xa	iemand zal hoge woorden met iemand hebben
Stoet0915	holderdebolder
Stoet0916	iemand zal holland in last zijn
OT182	holland op z’n smalst
Stoet2334_m	holle vaten zullen het luidst klinken
Stoet2334	holle vaten zullen het meest klinken
PZWB_0005	iemand zal hollen of stilstaan
Stoet0917	homerisch gelach
Stoet0923	hondje
Stoet0936	honger zal een scherp zwaard zijn
JO655	iemand zal honger hebben
Stoet0937	honger zal rauwe bonen zoet maken
Stoet0952	hoog en droog
PZWB_0018	iemand zal hoog en droog zitten
Stoet0954a 	iemand zal hoog in zijn wapen zijn
Stoet2186a 	iemand zal hoog op stok lopen
Stoet2278_xa	iemand zal hoog van de toren blazen
Stoet0955	hoogmoed zal voor de val komen
Stoet0956_ma	iemand zal hoogte van iets | iemand krijgen
Stoet0956_mb	iemand zal hoogte van iets | iemand hebben
Stoet0961	horen en zien zullen vergaan
PZWB_0365	iemand zal horende doof zijn
Stoet0963	horendrager
OT186	iemand zal hoteldebotel zijn
Stoet0967	iemand zal hou en trouw zijn
Stoet0968	iemand zal houden van iemand
JO013_xb	iemand zal hout snijden
OT572	houten klaas
Stoet0982_xb	iemand zal huilen met de honden waarmede men in het bos is
OT191	huilen met de pet op
Stoet0982_xa	iemand zal huilen met de wolven waarmede men in het bos is
Stoet2601a 	iemand zal huilen met de wolven waarmee men in het bos is
OT621	huishouden van Jan Steen
Stoet0988	huishouding van Jan Steen
Stoet0987	iemand zal huizen op iemand bouwen
OT192	iemand zal hutje bij mutje leggen
Stoet2295	huwelijk met de smalle trouwring
JO201	idem dito
Stoet2416b 	ieder  zal op zijn getij vissen
Stoet2003	ieder zal het best weten waar hem de schoen wringt
Stoet2465	iedere vogel  zal zingen zoals hij gebekt is
Stoet2188_2	ieder wat van de stokvis
Stoet2188_1	ieder wat van de stokvisvellen
Stoet2181	ieder zal zijn eigen stoep moeten schoonvegen
Stoet1512	ieder zijn meug
Stoet1450	iemand zal iemand  lusten
JO604	iemand zal iemand  te beurt vallen 
JO607	iemand zal iemand  ter wereld brengen 
Stoet2086a _m	iemand zal iemand | iets in de smiezen hebben
Stoet1689_m	iemand zal iemand | iets onder ogen zien
JO295	iemand zal iemand |  iets op de voet volgen
JO296	iemand zal iemand |  iets uit zijn hoofd krijgen
Stoet0507	iemand zal iemand | iets  onder de duim hebben
Stoet1037	iemand zal iemand | iets aan de kaak stellen
Stoet0759_xb	iemand zal iemand | iets bij het haar er bij slepen
Stoet0606_xa	iemand zal iemand | iets in de gaten hebben
Stoet0606_xb	iemand zal iemand | iets in de gaten krijgen
Stoet1562	iemand zal iemand | iets in de mot hebben
Stoet2086a _xa	iemand zal iemand | iets in de smiezen hebben
Stoet2086a _xb	iemand zal iemand | iets in de smoezen hebben
Stoet2161	iemand zal iemand | iets in de steek laten
Stoet2620_xa	iemand zal iemand | iets in de zak hebben
Stoet2419_xb	iemand zal iemand | iets in het vizier hebben
Stoet2419_xa	iemand zal iemand | iets in het vizier krijgen
Stoet1793_xb	iemand zal iemand | iets in peil hebben
Stoet1793_xd	iemand zal iemand | iets in peil krijgen
Stoet2620_xb	iemand zal iemand | iets in zijn zak hebben
Stoet1522	iemand zal iemand | iets kunnen missen als kiespijn
Stoet0759_xa	iemand zal iemand | iets met de haren er bij slepen
Stoet1793_xa	iemand zal iemand | iets in de peiling hebben
Stoet1793_xc	iemand zal iemand | iets in de peiling krijgen
Stoet0816	iemand zal iemand | iets naar zijn hand zetten
Stoet2257	iemand zal iemand | iets 0niet kunnen thuisbrengen
Stoet2643	iemand zal iemand | iets 0niet kunnen zetten
Stoet1689	iemand zal iemand | iets onder de ogen zien
Stoet0817_xa	iemand zal iemand | iets onder handen hebben
Stoet0817_xb	iemand zal iemand | iets onder handen nemen
OT157	iemand zal iemand | iets op de hak nemen
Stoet1888	iemand zal iemand | iets op de proef stellen
Stoet0941	iemand zal iemand | iets over het hoofd zien
Stoet1252	iemand zal iemand | iets te kort doen
JO206	iemand zal iemand | iets te pakken krijgen
JO623	iemand zal iemand | iets uit elkaar slaan
JO624	iemand zal iemand | iets uiteen slaan
Stoet1450_m	iemand zal iemand <rauw>  lusten
JO204_xa	iemand zal iemand <veel> kwaad doen
Stoet2615_m	iemand zal iemand <weer> in het zadel helpen
Stoet0315	iemand zal iemand aan boord klampen
Stoet0425_xb	iemand zal iemand aan de dijk jagen
Stoet0425_xa	iemand zal iemand aan de dijk zetten
Stoet0742_xb	iemand zal iemand aan de haak krijgen
Stoet0742_xc	iemand zal iemand aan de haak pikken
Stoet0742_xa	iemand zal iemand aan de haak slaan
JO207	iemand zal iemand aan de leiband houden
PZWB_0433	iemand zal iemand aan de lijn hebben
Stoet1854_xa	iemand zal iemand aan de pols voelen
JO202_xb	iemand zal iemand aan de tand voelen
JO208	iemand zal iemand aan het hoofd zeuren
Stoet1411_xa	iemand zal iemand aan het lijntje hebben
Stoet1409	iemand zal iemand aan het lijntje houden
Stoet1411_xc	iemand zal iemand aan het lijntje krijgen
Stoet0082	iemand zal iemand aan zijn angel krijgen
JO209	iemand zal iemand aan zijn kant krijgen
JO210	iemand zal iemand aan zijn lot overlaten
Stoet0017	iemand zal iemand aanklampen
JO211	iemand zal iemand achter de tralies krijgen
Stoet2438	iemand zal iemand achter de vodden zitten
Stoet0055	iemand zal iemand afpoeieren
JO212	iemand zal iemand afserveren
Stoet0062	iemand zal iemand aftroeven
Stoet0065	iemand zal iemand afzouten
Stoet0177_xb	iemand zal iemand beentje lichten
Stoet0177_xd	iemand zal iemand beentje zetten
Stoet0183_xa	iemand zal iemand beethebben
Stoet0183_xb	iemand zal iemand beetnemen
Stoet0198	iemand zal iemand belezen
Stoet1162	iemand zal iemand bij de kladden grijpen
Stoet1335	iemand zal iemand bij de lappen krijgen
Stoet1449_xa	iemand zal iemand bij de lurven krijgen
Stoet1449_xb	iemand zal iemand bij de lurven pakken
Stoet1619_xa	iemand zal iemand bij de neus hebben
Stoet1619_xc	iemand zal iemand bij de neus leiden
Stoet1619_xb	iemand zal iemand bij de neus nemen
Stoet2439_m	iemand zal iemand bij de vodden grijpen
Stoet2439	iemand zal iemand bij de vodden krijgen
Stoet2679_xc	iemand zal iemand bij zijn zwak tasten
Stoet2679_xd	iemand zal iemand bij zijn zwak vatten
Stoet0239	iemand zal iemand bijlichten
Stoet0240	iemand zal iemand bijspijkeren
Stoet1716_xb	iets zal iemand bitter opbreken
Stoet0293	iemand zal iemand bont en blauw slaan
JO213	iemand zal iemand boven de pet gaan
Stoet0940_xb	iets zal iemand boven het hoofd groeien
Stoet0939	iemand zal iemand boven het hoofd hangen
JO214	iemand zal iemand boven iemand verkiezen
Stoet0339	iemand zal iemand boycotten
Stoet0345	iemand zal iemand Brandmerken
OT091	iemand zal iemand carte blanche geven
Stoet0406	iemand zal iemand dank weten
JO010_xa	iemand zal Iemand de andere wang toekeren
Stoet0291_xa	iemand zal iemand de bons geven
OT072	iemand zal iemand de bout kunnen hachelen
Stoet0357	iemand zal iemand de broek opbinden
Stoet0404_xb	iemand zal iemand de damp aandoen
Stoet0404_xd	iemand zal iemand de damp injagen
Stoet0404_xa	iemand zal iemand de dampen aandoen
Stoet0404_xc	iemand zal iemand de dampen injagen
OT096	iemand zal iemand de das omdoen
Stoet0513	iemand zal iemand de duimschroeven aanzetten
Stoet0634	iemand zal iemand de gek aansteken
JO215	iemand zal iemand de gelegenheid geven
Stoet0657	iemand zal iemand de genadeslag geven
Stoet0773_xa	iemand zal iemand de hakken laten zien
Stoet1113_xb	iemand zal iemand de hals uit hangen
Stoet0795	iemand zal iemand de hand boven het hoofd houden
JO216	iemand zal iemand de hand schudden
Stoet0826	iemand zal iemand de handschoen toewerpen
Stoet0773_xb	iemand zal iemand de hielen laten zien
OT185	iemand zal iemand de hoorns opzetten
Stoet0980_xb	iemand zal iemand de huig lichten
JO217	iemand zal iemand de kans geven
JO218	iemand zal iemand de kast op jagen
Stoet1113_xa	iemand|iets zal iemand de keel uit hangen
JO219	iets zal iemand de kop kosten
Stoet1288	iemand zal iemand de kroon van het hoofd nemen
Stoet1362	iemand zal iemand de les lezen
Stoet1379	iemand zal iemand de levieten lezen
OT282	iemand zal iemand de loef afsteken
Stoet1469	iemand zal iemand de manchetten aandoen
OT292	iemand zal iemand de mantel uitvegen
Stoet1510	iemand zal iemand de metten lezen
JO646	iemand zal iemand de mond snoeren
Stoet1537_xb	iemand zal iemand de mond stoppen
Stoet1607	iemand zal iemand de nek toekeren
OT312	iemand zal iemand de nieren proeven
Stoet1690	iemand zal iemand de ogen uitsteken
Stoet1702	iemand zal iemand de oren van het hoofd eten
Stoet1708	iemand zal iemand de oren wassen
Stoet1773a 	iemand zal iemand de pap in de mond geven
Stoet1797_xa	iemand zal iemand de pen op de neus zetten
Stoet1804_xa	iemand zal iemand de pest aanjagen
Stoet1804_xc	iemand zal iemand de pest injagen
Stoet1804_xb	iemand zal iemand de pest opjagen
OT362	iemand zal iemand de pis  0niet lauw maken
Stoet1854_xb	iemand zal iemand de pols voelen
JO220	iemand zal iemand de rug toekeren
Stoet2019	iemand zal iemand de schop geven
JO221	iemand zal iemand de schuld van iets geven
JO222	iemand zal iemand de stuipen op het lijf jagen
Stoet2273_xa	iemand zal iemand de tong afschrapen
Stoet2273_xb	iemand zal iemand de tong schrapen
Stoet2444_xa	iemand zal iemand de voet dwarszetten
Stoet2446	iemand zal iemand de voet lichten
Stoet2447	iemand zal iemand de voet op de nek zetten
Stoet2444_xb	iemand zal iemand de voet zetten
Stoet2448	iemand zal iemand de voeten spoelen
OT263	iemand zal iemand de volle laag geven
OT508	iemand zal iemand de wacht aanzeggen
Stoet2560_xa	iemand zal iemand de wet stellen
Stoet2560_m	iemand zal iemand de wet voorschrijven
Stoet2617_xa	iemand zal iemand de zak geven
Stoet0358	iemand zal iemand door de broek lopen
Stoet1560_xa	iemand zal iemand door de mosterd halen
Stoet1560_xb	iemand zal iemand door de mosterd slepen
Stoet1936	iemand zal iemand door een ringetje kunnen halen
JO223	iemand zal iemand door en door kennen
Stoet0525	iemand zal iemand dwarsbomen
Stoet0526	iemand zal iemand dwarsdrijven
Stoet0057	iemand zal iemand een afroffeling geven
Stoet0177_xa	iemand zal iemand een beentje lichten
Stoet0177_xc	iemand zal iemand een beentje zetten
Stoet0211	iemand zal iemand een beschuitje geven
Stoet0484	iemand zal iemand een draai om de oren geven
Stoet1621_xb	iemand zal iemand een gat door de neus boren
Stoet0767	iemand zal iemand een haberdoedas geven
Stoet0769	iemand zal iemand een hak zetten
OT165	iemand zal iemand een hart onder de riem steken
Stoet1234_xb	iemand zal iemand een kool bakken
Stoet1234_xa	iemand zal iemand een kool stoven
Stoet1241_xa	iemand zal iemand een koopje geven
Stoet1241_xb	iemand zal iemand een koopje leveren
Stoet1285	iemand zal iemand een kroon opzetten
JO225	iemand zal iemand een lesje leren
JO226	iemand zal iemand een loer draaien
Stoet1502	iemand zal iemand een mep geven
Stoet1573	iemand zal iemand een muilpeer geven
OT325	iemand zal iemand een oor aannaaien
Stoet1711_xb	iemand zal iemand een oorveeg geven
Stoet1711_xa	iemand zal iemand een oorvijg geven
Stoet1780_xb	iets zal iemand een part spelen
Stoet1797_xb	iemand zal iemand een pen op de neus zetten
Stoet1843	iemand zal iemand een pluimpje geven
JO227	iemand zal iemand een poets bakken
Stoet1852_xa	iemand zal iemand een poets spelen
Stoet1909	iemand zal iemand een rad voor de ogen draaien
OT165a	iemand zal iemand een riem onder het hart steken
Stoet1621_xc	iemand zal iemand een rietje door de neus boren
Stoet2033	iemand zal iemand een schrobbering geven
JO228	iemand zal iemand een sneer geven
Stoet2159_xb	iemand zal iemand een steek geven
Stoet2159_xa	iemand zal iemand een steek onder water geven
Stoet2289	iemand zal iemand een trek spelen
Stoet2307	iemand zal iemand een uitbrander geven
Stoet2431	iemand zal iemand een vlieg afvangen
Stoet2300_xb	iemand zal iemand er tussen hebben
Stoet2300_xa	iemand zal iemand er tussen nemen
JO230	iemand zal iemand erbij lappen
JO231	iemand zal iemand erin luizen
JO202_xa	iemand zal iemand flink aan de tand voelen
JO205_xa	iemand zal iemand flink te grazen nemen
JO224	iemand zal iemand 0geen blik waardig keuren
JO229	iemand zal iemand 0geen strobreed in de weg leggen
Stoet2592	iemand zal iemand 0geen windeieren leggen
OT140	iemand zal iemand geraden zijn
Stoet0208	iemand zal iemand gouden bergen beloven
JO723	iemand zal iemand groen licht geven
Stoet0601	iemand zal iemand het gat van de deur wijzen
JO232	iemand zal iemand het gevoel geven
Stoet0728_xb	iemand zal iemand het gras onder de voeten wegmaaien
Stoet0728_xa	iemand zal iemand het gras voor de voeten wegmaaien
Stoet1292_xa	iemand zal iemand het heilige kruis achternageven
Stoet1292_xb	iemand zal iemand het heilige kruis nageven
Stoet0894	iemand zal iemand het hemd van het lichaam vragen
Stoet0913_xa	iemand zal iemand het hof maken
JO233	iemand zal iemand het hoofd op hol brengen
